ImageID,CaseID,CaseNumber,PrimaryStaining,Tiles,ImarisFile,OverviewFile,File
P4981,561,L811-19,CD163,,,L811-19\CD163\4D\BOHLE_001_LK_CD20_405_CD68_488_CD163_647_20X0V.lif,L811-19\CD163\4D\BOHLE_001_LK_CD20_405_CD68_488_CD163_647_20XMOVIE5.lif
P4980,561,L811-19,CD3,,,,L811-19\CD3\4D\BOHLE_001_LK_CD20_405_CD8_488_CD3_647_20XMOVIE4.lif
P4979,561,L811-19,CD3,,,L811-19\CD3\4D\BOHLE_001_LK_CD20_405_CD8_488_CD3_647_20X001_ov.lif,L811-19\CD3\4D\BOHLE_001_LK_CD20_405_CD8_488_CD3_647_20XMOVIE3.lif
P4983,538,L821-19,PD1,,,,L821-19\PD1\4D\bohle003_LK_PD1_647_cd20_405_CD35_488_20xMOVIE2.lif
P4984,538,L821-19,PD1,,,,L821-19\PD1\4D\bohle003_LK_PD1_647_cd20_405_CD35_488_20x_movie1.lif
P4985,568,L812-19,PD1,1,,L812-19\PD1\4D\bohle004_LK_PD1_647_cd20_405_CD35_488_20x0V.lif,L812-19\PD1\4D\bohle004_LK_PD1_647_cd20_405_CD35_488_20xMOVIE1.lif
P4986,568,L812-19,PD1,,,,L812-19\PD1\4D\bohle004_LK_PD1_647_cd20_405_CD35_488_20xMOVIE2.lif
P4982,561,L811-19,CD163,,,,L811-19\CD163\4D\BOHLE_001_LK_CD20_405_CD68_488_CD163_647_20XMOVIE6.lif
P4987,568,L812-19,CD30,,,L812-19\CD30\4D\bohle004_LK_CD30_647_cd3_405_CD35_488_20xOV.lif,L812-19\CD30\4D\bohle004_LK_CD30_647_cd3_405_CD35_488_20xMOVIE3.lif
P5062,559,H26629-19,PD1,1,,H26629-19\PD1\4D\H26629-19_Adenoide_PD1_647_CD8_488_CD20_405_20x_overview001.lif,H26629-19\PD1\4D\H26629-19_Adenoide_PD1_647_CD8_488_CD20_405_20x_movie1001.lif
P5063,559,H26629-19,PD1,1,,,H26629-19\PD1\4D\H26629-19_Adenoide_PD1_647_CD8_488_CD20_405_movie3001.lif
P5064,559,H26629-19,PD1,1,,H26629-19\PD1\4D\H26629-19_Adenoide_PD1_647_CD8_488_CD20_405_overview4001.lif,H26629-19\PD1\4D\H26629-19_Adenoide_PD1_594_CD8_488_CD20_405_20x_movie4001.lif
P5065,559,H26629-19,PD1,1,,,H26629-19\PD1\4D\H26629-19_Adenoide_PD1_594_CD8_488_CD20_405_20x_movie5001.lif
P5166,562,L886-19,CD30,1,L886-19\CD30\4D\BOHLE005_CD30-647-PD1_488_CD20_405_20X_MOVIE1_1_Series001.ims,L886-19\CD30\4D\BOHLE005_CD30-647-PD1_488_CD20_405_20X001_ov.lif,L886-19\CD30\4D\BOHLE005_CD30-647-PD1_488_CD20_405_20X_MOVIE1.lif
P5167,562,L886-19,CD30,1,,L886-19\CD30\4D\BOHLE005_CD30-647-PD1_488_CD20_405_10x_overview002.lif,L886-19\CD30\4D\BOHLE005_CD30-647-PD1_488_CD20_405_20x_movie1_gewebe_aus_Kuehl.lif
P5168,562,L886-19,CD30,1,L886-19\CD30\4D\BOHLE005_CD30-647-PD1_488_CD20_405_20x_movie2Gewebe_aus_Kuehl_1_Series001.ims,L886-19\CD30\4D\BOHLE005_CD30-647-PD1_488_CD20_405_20x_overview001.lif,L886-19\CD30\4D\BOHLE005_CD30-647-PD1_488_CD20_405_20x_movie2Gewebe_aus_Kuehl.lif
P5171,562,L886-19,CD30,1,,,L886-19\CD30\4D\BOHLE005_CD30_647_CD20-405-PD1-488-20XMOVIE7-AUS_4G-20X001.lif
P5170,562,L886-19,PDL1,1,,,L886-19\PDL1\4D\BOHLE005_PDL-1_647_CD20-405-PD1-488-20XMOVIE6-AUS_4G-20X002.lif
P5169,562,L886-19,PDL1,1,,L886-19\PDL1\4D\BOHLE005_PDL-1_647_CD20-405-PD1-488-20XMOVIE5-AUS_4G-20XOV.lif,L886-19\PDL1\4D\BOHLE005_PDL-1_647_CD20-405-PD1-488-20XMOVIE5-AUS_4G-20X001.lif
P5172,562,L886-19,CD30,1,,,L886-19\CD30\4D\BOHLE005_CD30_647_CD20-405-PD1-488-20XMOVIE8-AUS_4G-20X002.lif
P5173,563,L899-19,PD1,1,,L899-19\PD1\4D\Bohle6_PD1_647_CD35_488_CD20_405_20x_movie3_overview3001.lif,L899-19\PD1\4D\Bohle6_PD1_647_CD35_488_CD20_405_20x_movie3001.lif
P5259,566,H27182-19,PD1,1,,H27182-19\PD1\4D\27182-19_adenoid_CD20_405_CD8_488_PD1_647_20xOV.lif,H27182-19\PD1\4D\27182-19_Adenoid_cd20_405_cd8_488_pd1_647_20xMOVIE1.lif
P5260,566,H27182-19,PD1,,,,H27182-19\PD1\4D\27182-19_adenoid_cd20_405_cd8_488_pd1_647_20xMOVIE2.lif
P5261,566,H27182-19,PD1,,,,H27182-19\PD1\4D\27182-19_adenoid_cd20_405_cd8_488_pd1_647_20xMOVIE3.lif
P5262,566,H27182-19,PD1,,,,H27182-19\PD1\4D\27182-19_adenoid_cd20_405_cd8_488_pd1_647_20MOVIE4.lif
P5263,566,H27182-19,PD1,,,,H27182-19\PD1\4D\27182-19_adenoid_FN_405_cd8_488_pd1_647_20xMOVIE5.lif
P5344,567,H27787-19,PD1,1,,H27787-19\PD1\4D\27787-19_adenoide_PD1_647_CD8_488_CD20_405_20X0V.lif,H27787-19\PD1\4D\27787-19_adenoide_PD1_647_CD8_488_CD20_405_20X001.lif
P5345,567,H27787-19,PD1,,,,H27787-19\PD1\4D\27787-19_adenoide_PD1_647_CD8_488_CD20_405_20X_MOVIE2.lif
P5346,567,H27787-19,PD1,,,,H27787-19\PD1\4D\27787-19_adenoide_PD1_647_CD8_488_CD20_405_20XMOVIE3.lif
P5580,578,H400-20,CD8,1,,H400-20\CD8\4D\H400-20_ADENOIDE_CD8_647_CD35_488_CD20_405_20xOV.lif,H400-20\CD8\4D\H400-20_ADENOIDE_CD8_647_CD35_488_CD20_405_20xMOVIE1.lif
P5581,578,H400-20,CD8,,,,H400-20\CD8\4D\H400-20_ADENOIDE_CD8_647_CD35_488_CD20_405_20xMOVIE2.lif
P5582,578,H400-20,CD8,,,,H400-20\CD8\4D\H400-20_ADENOIDE_CD8_647_CD35_488_CD20_405_20xMOVIE3.lif
P5583,578,H400-20,CD8,,,H400-20\CD8\4D\H400-20_ADENOIDE_CD8_647_CD35_488_CD20_405_20xSL2_OV.lif,H400-20\CD8\4D\H400-20_ADENOIDE_CD8_647_CD35_488_CD20_405_20xSL2_MOVIE4.lif
P5584,578,H400-20,CD8,,,,H400-20\CD8\4D\H400-20_ADENOIDE_CD8_647_CD35_488_CD20_405_20xSL2_MOVIE5.lif
P5585,579,H591-20,CD163,,,H591-20\CD163\4D\H594-20_ADENOIDE_CD3_405_CD163_647_FN_488_20x_002_ov.lif,H591-20\CD163\4D\H594-20_ADENOIDE_CD3_405_CD163_647_FN_488_20x_MOVI3.lif
P5586,579,H591-20,CD163,,,,H591-20\CD163\4D\H594-20_ADENOIDE_CD3_405_CD163_647_FN_488_20xMOVIE5.lif
P5934,591,L42-20,CD163,,,L42-20\CD163\4D\BOHLE007_mc_CD3_405_CD35_488_CD163_647_20XOV.lif,L42-20\CD163\4D\BOHLE007_mc_CD3_405_CD35_488_CD163_647_20xmovie3.lif
P5935,591,L42-20,CD163,,,L42-20\CD163\4D\BOHLE007_mc_CD3_405_CD35_488_CD163_647_20lagerung_on_ov.lif,L42-20\CD163\4D\BOHLE007_mc_CD3_405_CD35_488_CD163_647_20Xmovie4_lagerung_on.lif
P5936,592,L47-20,PD1,,,,L47-20\PD1\4D\BOHLE008_La_CD20_405_CD35_488_pd1_647_20Xmovie1.lif
P5937,592,L47-20,PD1,,,,L47-20\PD1\4D\BOHLE008_La_CD20_405_CD35_488_pd1_647_20Xmovie2.lif
P5939,592,L47-20,CD163,,,L47-20\CD163\4D\Bohle008_La_CD3_405_CD163_647_FN_488-20X001_ov.lif,L47-20\CD163\4D\Bohle008_La_CD3_405_CD163_647_FN_488-20X002_movie.lif
P5942,592,L47-20,Draqu5,,,,L47-20\Draqu5\4D\Bohle008_La_dapi_405__Draqu5_647_movie.lif
P5944,593,L66-20,PD1,,,L66-20\PD1\4D\Bohle009_mc_cd35_488_cd20_405_pd1_647_20xov.lif,L66-20\PD1\4D\Bohle009_mc_cd35_488_cd20_405_pd1_647_20xmovie1.lif
P5945,593,L66-20,PD1,,,,L66-20\PD1\4D\Bohle009_mc_cd35_488_cd20_405_pd1_647_20xmovie2.lif
P5946,593,L66-20,PD1,,,,L66-20\PD1\4D\Bohle009_mc_cd35_488_cd20_405_pd1_647_20xmovie3.lif
P5947,593,L66-20,CD30,,,L66-20\CD30\4D\Bohle009_mc_Pd1_488__Cd35_405_cd30_647_20xov2.lif,L66-20\CD30\4D\Bohle009_mc_Pd1_488__Cd35_405_cd30_647_20xmovie4.lif
P5948,593,L66-20,CD30,,,,L66-20\CD30\4D\Bohle009_mc_Pd1_488__Cd35_405_cd30_647_20xmovie5.lif
P5996,597,H3534-20,CD3,,,H3534-20\CD3\4D\H3534-20_Adenoide_CD20_405_CD3_647_CD35_488_63x_movie_overview001.lif,H3534-20\CD3\4D\H3534-20_Adenoide_CD20_405_CD3_647_CD35_488_63x_movie1001.lif
P5997,597,H3534-20,CD3,,,H3534-20\CD3\4D\H3534-20_Adenoide_CD20_405_CD3_647_CD35_488_63x_movie_overview2001.lif,H3534-20\CD3\4D\H3534-20_Adenoide_CD20_405_CD3_647_CD35_488_63x_movie2001.lif
P5998,597,H3534-20,CD8,,,H3534-20\CD8\4D\H3534-20_Adenoide_CD20_405_CD8_647_FN_488_63x_overview002.lif,H3534-20\CD8\4D\H3534-20_Adenoide_CD20_405_CD8_647_FN_488_63x_movie003.lif
P5999,597,H3534-20,CD3,,,H3534-20\CD3\4D\H3534-20_Adenoide_CD20_405_CD3_647_CD35_488_63x_overview3001.lif,H3534-20\CD3\4D\H3534-20_adenoid_CD20-405_cd3_647_cd35_488_20xmovie4001.lif
P6000,598,H1933-20,CD8,,,H1933-20\CD8\4D\H1933-20_Adenoide_cd3_405_cd8_647_fibro_488_20xOV.lif,H1933-20\CD8\4D\H1933-20_Adenoide_cd3_405_cd8_647_fibro_488_20xmovie1.lif
P6001,598,H1933-20,CD8,,,,H1933-20\CD8\4D\H1933-20_Adenoide_cd3_405_cd8_647_fibro_488_20xmovie2.lif
P6002,598,H1933-20,CD8,,,H1933-20\CD8\4D\h1933-20_adenoide_CD3_405_CD8_647_FN_488OV2.lif,H1933-20\CD8\4D\h1933-20_adenoide_CD3_405_CD8_647_FN_488MOVIE.lif
P6003,598,H1933-20,CD8,,,,H1933-20\CD8\4D\h1933-20_adenoide_CD3_405_CD8_647_FN_488MOVIE4.lif
P6005,598,H1933-20,CD3,,,,H1933-20\CD3\4D\h1933-20_adenoide_CD3_647_CD20_405_CD35_488_MOVIE5.lif
P6006,599,H3066-20,CD3,,,,H3066-20\CD3\4D\H3066-20_adenoid_CD20-405_cd3_647_cd35-488_20x_movie1.lif
P6007,599,H3066-20,CD3,,,,H3066-20\CD3\4D\H3066-20_adenoid_CD20-405_cd3_647_cd35_488_20xmovie3.lif
P6008,599,H3066-20,CD3,,,,H3066-20\CD3\4D\H3066-20_adenoid_CD20-405_cd3_647_cd35_488_20x_movie5001.lif
P6009,599,H3066-20,CD3,,,,H3066-20\CD3\4D\H3066-20_adenoid_CD20-405_cd3_647_cd35-488_20xmovie2.lif
P6010,599,H3066-20,CD3,,,,H3066-20\CD3\4D\H3066-20_adenoid_CD20-405_cd3_647_cd35_488_20xmovie4.lif
P6011,600,H3288-20,CD3,,,H3288-20\CD3\4D\h3288-20_adenoid_Cd20_405_cd35_488_cd3_647_20x_ov2.lif,H3288-20\CD3\4D\h3288-20_adenoid_Cd20_405_cd35_488_cd3_647_20x_movie3.lif
P6012,600,H3288-20,CD3,,,,H3288-20\CD3\4D\h3288-20_adenoid_Cd20_405_cd35_488_cd3_647_20x_movi4.lif
P6013,600,H3288-20,CD3,,,,H3288-20\CD3\4D\h3288-20_adenoid_Cd20_405_cd35_488_cd3_647_20x_movie5.lif
P6014,600,H3288-20,CD3,,,,H3288-20\CD3\4D\h3288-20_adenoid_Cd20_405_cd35_488_cd3_647_20x_movie6.lif
P6015,600,H3288-20,CD3,,,,H3288-20\CD3\4D\h3288-20_adenoid_Cd20_405_cd35_488_cd3_647_20x_movie7.lif
P6016,601,H3781-20,CD8,,,H3781-20\CD8\4D\3781-20_adenoide_Cd20_405_cd8_647_FN_488_20XOV.lif,H3781-20\CD8\4D\3781-20_adenoide_Cd20_405_cd8_647_FN_488_20XMOVIE1.lif
P6017,601,H3781-20,CD8,,,,H3781-20\CD8\4D\3781-20_adenoide_Cd20_405_cd8_647_FN_488_20XMOVIE3.lif
P6018,601,H3781-20,CD8,,,H3781-20\CD8\4D\3781-20_adenoide_CD35_405_cd8_647_FN_488_20XOV.lif,H3781-20\CD8\4D\3781-20_adenoide_CD35_405_cd8_647_FN_488_20XMOVIE4.lif
P6019,601,H3781-20,CD8,,,,H3781-20\CD8\4D\3781-20_adenoide_CD35_405_cd8_647_FN_488_20X001_movie5.lif
P6020,602,H3889-20,CD163,,,H3889-20\CD163\4D\3889-20_Adenoid_CD3_405_CD163_647_FN_488_20Xov2.lif,H3889-20\CD163\4D\3889-20_Adenoid_CD3_405_CD163_647_FN_488_20Xmovie5.lif
P6021,602,H3889-20,CD163,,,,H3889-20\CD163\4D\3889-20_Adenoid_CD3_405_CD163_647_FN_488_20Xmovie6.lif
P6022,603,H4225-20,IGD,,,H4225-20\IGD\4D\H4225-20_Adenoid_CD35_405_FN_488_IgD_647_20X001_ov.lif,H4225-20\IGD\4D\H4225-20_Adenoid_CD35_405_FN_488_IgD_647_20XMOVIE1.lif
P6023,603,H4225-20,IGD,,,,H4225-20\IGD\4D\H4225-20_Adenoid_CD35_405_FN_488_IgD_647_20X002.lif
P6024,603,H4225-20,IGD,,,,H4225-20\IGD\4D\H4225-20_Adenoid_CD35_405_FN_488_IgD_647_20XMOVIE3.lif
P6025,603,H4225-20,IGD,,,,H4225-20\IGD\4D\H4225-20_Adenoid_CD35_405_FN_488_IgD_647_20XMOVIE4.lif
P6057,687,H200-20,CD8,,,,H200-20\CD8\4D\H200-20_ADENOIDE_CD8_647_CD35_488_CD20_405_20xMOVIE2.lif
P6058,687,H200-20,CD8,,,,H200-20\CD8\4D\H200-20_ADENOIDE_CD8_647_CD35_488_CD20_405_20xMOVIE3.lif
P6059,602,H3889-20,CD163,,,H3889-20\CD163\4D\3889-20_CD3_405_CD163_647_FN_488_20XOV.lif,H3889-20\CD163\4D\3889-20_CD3_405_CD163_647_FN_488_20Xmovie4.lif
P6083,689,H4939-20,CD3,,,H4939-20\CD3\4D\h4939-20_ADENOIDE_FN_405_CD8_488_CD3_647_20XOV.lif,H4939-20\CD3\4D\h4939-20_ADENOIDE_FN_405_CD8_488_CD3_647_20XMOVIE1.lif
P6082,689,H4939-20,IGD,,,H4939-20\IGD\4D\h4939-20_ADENOIDE_FN_488_CD35_405_IgD_647_20X_ov.lif,H4939-20\IGD\4D\h4939-20_ADENOIDE_FN_488_CD35_405_IgD_647_20XMOVIE1.lif
P6084,689,H4939-20,CD3,,,,H4939-20\CD3\4D\h4939-20_ADENOIDE_FN_405_CD8_488_CD3_647_20XMOVIE2.lif
P6085,689,H4939-20,CD3,,,,H4939-20\CD3\4D\h4939-20_ADENOIDE_FN_405_CD8_488_CD3_647_20XMOVIE3.lif
P6086,689,H4939-20,CD3,,,H4939-20\CD3\4D\h4939-20_ADENOIDE_CD20_405_CD35_488_CD3_647_20X_ov.lif,H4939-20\CD3\4D\h4939-20_ADENOIDE_CD20_405_CD35_488_CD3_647_20XMOVIE2.lif
P6087,689,H4939-20,IGD,,,,H4939-20\IGD\4D\h4939-20_ADENOIDE_FN_488_CD35_405_IgD_647_20XMOVIE2.lif
P6106,692,H5444-20,Draqu5,,,H5444-20\Draqu5\4D\5444-20_adnoide_dapi_405_Draque5_20xov.lif,H5444-20\Draqu5\4D\5444-20_adnoide_dapi_405_Draque5_20movie1.lif
P6107,692,H5444-20,Draqu5,,,,H5444-20\Draqu5\4D\5444-20_adnoide_dapi_405_Draque5_20xmovie2.lif
P6108,692,H5444-20,Draqu5,,,,H5444-20\Draqu5\4D\5444-20_adnoide_dapi_405_Draque5_20xmovie3.lif
P6109,692,H5444-20,Draqu5,,,H5444-20\Draqu5\4D\5444-20_adnoide_dapi_405_Draque5_Cd35_488_20xov2.lif,H5444-20\Draqu5\4D\5444-20_adnoide_dapi_405_Draque5_Cd35_488_20xmovie4.lif
P6110,692,H5444-20,Draqu5,,,,H5444-20\Draqu5\4D\5444-20_adnoide_dapi_405_Draque5_Cd35_488_20xmovie5.lif
P6197,695,H10238-20,IGD,,,H10238-20\IGD\4D\H10238-20_Aden_FN405_IgD_647_cd8_488_20x001_ov.lif,H10238-20\IGD\4D\H10238_20_Aden_FN405_IgD_647_cd8_488_20xmovie2.lif
P6198,695,H10238-20,IGD,,,H10238-20\IGD\4D\H10238_20_Aden_FN405_IgD_647_PD1_488_20xOV.lif,H10238-20\IGD\4D\H10238_20_Aden_FN405_IgD_647_PD1_488_20xmovie3.lif
P6199,695,H10238-20,IGD,,,,H10238-20\IGD\4D\H10238_20_Aden_FN405_IgD_647_CD35_488_20xmovie4.lif
P6200,695,H10238-20,CD3,,,,H10238-20\CD3\4D\H10238_20_Aden_FN405_IgD_647_CD35_488_20xmovie5.lif
P6201,696,H5573-20,Draqu5,,,H5573-20\Draqu5\4D\5573-20Adenoide_DAPI_405__DRAQUE5_647__20XOV.lif,H5573-20\Draqu5\4D\5573-20ADENOIDE_DAPI405_DRAQUE5_647_MOVIE1.lif
P6202,696,H5573-20,Draqu5,,,,H5573-20\Draqu5\4D\5573-20ADENOIDE_DAPI405_DRAQUE5_647_20MOVIE2.lif
P6203,696,H5573-20,CD3,,,H5573-20\CD3\4D\5573-20ADENOIDE_FN405_CD3_647_CD8-488_20X001_ov.lif,H5573-20\CD3\4D\5573-20ADENOIDE_FN405_CD3_647_CD8-488_20XMOVIE3.lif
P6204,696,H5573-20,CD3,,,,H5573-20\CD3\4D\5573-20ADENOIDE_FN405_CD3_647_CD8-488_20XMOVIE4.lif
P6205,696,H5573-20,CD3,,,,H5573-20\CD3\4D\5573-20ADENOIDE_FN405_CD3_647_CD8-488_20XMOVIE5.lif
P6206,696,H5573-20,CD3,,,,H5573-20\CD3\4D\5573-20ADENOIDE_FN405_CD3_647_CD8-488_20XMOVIE6.lif
P6207,692,H5444-20,CD3,,,,H5444-20\CD3\4D\5444-20Adenoide_FN405_CD3_647_CD8_488_20XMOVIE6.lif
P6208,692,H5444-20,CD3,,,,H5444-20\CD3\4D\5444-20Adenoide_FN405_CD3_647_CD8_488_20XMOVIE7.lif
P6230,697,H10433-20,IGD,,,H10433-20\IGD\4D\10433-20_Ade_FN_405_CD8_488_CD163-647_20XOV.lif,H10433-20\IGD\4D\10433-20_Ade_FN_405_CD8_488_IgD-647_20XMOVIE1.lif
P6231,697,H10433-20,IGD,,,H10433-20\IGD\4D\10433-20_Ade_FN_405_CD8_488_IgD-647_20XOV.lif,H10433-20\IGD\4D\10433-20_Ade_FN_405_CD8_488_IgD-647_20XMOVIE2.lif
P6232,697,H10433-20,IGD,,,,H10433-20\IGD\4D\10433-20_Ade_FN_405_CD8_488_IgD-647_20MOVIE3.lif
P6233,697,H10433-20,CD163,,,,H10433-20\CD163\4D\10433-20_Ade_FN_405_CD8_488_CD163-647_20XMOVIE5.lif
P6234,697,H10433-20,CD163,,,,H10433-20\CD163\4D\10433-20_Ade_FN_405_CD8_488_CD163-647_20XMOVIE6.lif
P6235,698,H10648-20,IGD,,,H10648-20\IGD\4D\10648-20_CD35_405_CD8_488_IgD-647-20XOV.lif,H10648-20\IGD\4D\10648-20_CD35_405_CD8_488_IgD-647-20XMOVIE1.lif
P6236,698,H10648-20,IGD,,,,H10648-20\IGD\4D\10648-20_CD35_405_CD8_488_IgD-647-20XMOVIE2.lif
P6237,698,H10648-20,IGD,,,,H10648-20\IGD\4D\10648-20_CD35_405_CD8_488_IgD-647-20XMOVIE3.lif
P6238,698,H10648-20,CD163,,,H10648-20\CD163\4D\10648-20_FN405_CD8_488_CD163-647-20X001.lif,H10648-20\CD163\4D\10648-20_FN405_CD8_488_CD163-647-20XMOVIE4.lif
P6239,698,H10648-20,CD163,,,,H10648-20\CD163\4D\10648-20_FN405_CD8_488_CD163-647-20XMOVIE5.lif
P6240,698,H10648-20,CD163,,,,H10648-20\CD163\4D\10648-20_FN405_CD8_488_CD163-647-20XMOVIE6.lif
P6242,700,H10754-20,IGD,,,,H10754-20\IGD\4D\10754-20_Aden_FN405_CD8_488_IgD-647-20XMOVIE2A.lif
P6243,700,H10754-20,CD3,,,H10754-20\CD3\4D\10754-20_AdenPD1_405_CD19_488_CD3-647-20XOV.lif,H10754-20\CD3\4D\10754-20_AdenPD1_405_CD19_488_CD3-647-20XMOVIE4.lif
P6258,700,H10754-20,IGD,,,H10754-20\IGD\4D\10754-20_Aden_FN405_CD8_488_IgD-647-20XOV.lif,H10754-20\IGD\4D\10754-20_Aden_FN405_CD8_488_IgD-647-20XMOVIE1.lif
P6259,700,H10754-20,CD3,,,,H10754-20\CD3\4D\10754-20_AdenPD1405_CD19_488_CD3-647-20Xmovie3.lif
P6262,701,H11083-20,CD163,,,V:\Yvonne\11083-20_Ade_PD1_405_FN_488_CD163_647_20X001.lif,H11083-20\CD163\4D\11083-20_Ade_PD1_405_FN_488_CD163_647_20X002.lif
P6263,701,H11083-20,CD163,,,,H11083-20\CD163\4D\11083-20_Ade_PD1_405_FN_488_CD163_647_20X003.lif
P6264,701,H11083-20,CD163,,,,H11083-20\CD163\4D\11083-20ade_CD163_647_CD8_488_FN_405_10Xmovie3lif.lif
P6265,701,H11083-20,CD163,,,,H11083-20\CD163\4D\11083-20ade_CD163_647_CD8_488_FN_405_10Xmovie4.lif
P6266,701,H11083-20,CD163,,,H11083-20\CD163\4D\H11083-20ade_CD163_647_CD8_488_FN_405_10X001.lif,H11083-20\CD163\4D\11083-20ade_CD163_647_CD8_488_FN_405_20xmovie5.lif
P6267,701,H11083-20,CD163,,,,H11083-20\CD163\4D\11083-20ade_CD163_647_CD8_488_FN_405_20Xmovie6.lif
P6268,701,H11083-20,IGD,,,H11083-20\IGD\4D\11083-20ade_igd_647_CD8_488_FN_405_10Xov.lif,H11083-20\IGD\4D\11083-20ade_igd_647_CD8_488_FN_405_10Xmovie7.lif
P6269,701,H11083-20,IGD,,,H11083-20\IGD\4D\11083-20ade_igd_647_CD8_488_FN_405_20xov.lif,H11083-20\IGD\4D\11083-20ade_igd_647_CD8_488_FN_405_20xmovie8.lif
P6270,701,H11083-20,CD30,,,H11083-20\CD30\4D\11083-20ade_cd30_647_CD8_488_FN_405_20xOV.lif,H11083-20\CD30\4D\11083-20ade_cd30_647_CD8_488_FN_405_20XMOVIE10.lif
P6271,702,H11414-20,CD8,,,H11414-20\CD8\4D\11414-20_ade_CD8_647_CD11c_488_FN_405_10xOV1.lif,H11414-20\CD8\4D\11414-20_ade_CD8_647_CD11c_488_FN_405_10xMOVIE1.lif
P6272,702,H11414-20,CD8,,,H11414-20\CD8\4D\11414-20_ade_CD8_647_CD11c_488_FN_405_20xOV.lif,H11414-20\CD8\4D\11414-20_ade_CD8_647_CD11c_488_FN_405_20XMOVIE2.lif
P6273,702,H11414-20,CD8,,,,H11414-20\CD8\4D\11414-20_ade_CD8_647_CD11c_488_FN_405_20xmovie3.lif
P6274,702,H11414-20,CD8,,,,H11414-20\CD8\4D\11414-20_ade_CD8_647_CD11c_488_FN_405_20xmovie4.lif
P6275,702,H11414-20,CD14,,,H11414-20\CD14\4D\11414-20Ade_CD14_647_cd8_488_FN405_20XOV3.lif,H11414-20\CD14\4D\11414-20Ade_CD14_647_cd8_488_FN405_20Xmovie5.lif
P6276,702,H11414-20,CD14,,,,H11414-20\CD14\4D\11414-20Ade_CD14_647_cd8_488_FN405_20Xmovie6.lif
P6277,702,H11414-20,CD14,,,,H11414-20\CD14\4D\11414-20Ade_CD14_647_cd8_488_FN405_20Xmovie7.lif
P6278,702,H11414-20,CD163,,,H11414-20\CD163\4D\11414-20Ade_CD163_647_cd8_488_cd3405_20XOV.lif,H11414-20\CD163\4D\11414-20Ade_CD163_647_cd8_488_cd3405_20XMOVIE8.lif
P6279,702,H11414-20,CD163,,,,H11414-20\CD163\4D\11414-20Ade_CD163_647_cd8_488_cd3405_20XMOVIE9.lif
P6280,703,H11647-20,CD8,,,H11647-20\CD8\4D\11647-20_ADE_CD8-647_FN_488_HLA-DR_405_10X001.lif,H11647-20\CD8\4D\11647-20_ADE_CD8-647_FN_488_HLA-DR_405_10XMOVIE1.lif
P6281,703,H11647-20,CD8,,,H11647-20\CD8\4D\11647-20_ADE_CD8-647_FN_488_HLA-DR_405_20XOV.lif,H11647-20\CD8\4D\11647-20_ADE_CD8-647_FN_488_HLA-DR_405_20XMOVIE2.lif
P6282,703,H11647-20,CD14,,,H11647-20\CD14\4D\11647-20_ADE_CD14_647_CD35_488_PD1_405_10XOV.lif,H11647-20\CD14\4D\11647-20_ADE_CD14_647_CD35_488_PD1_405_10XMOVIE3.lif
P6283,703,H11647-20,CD14,,,H11647-20\CD14\4D\11647-20_ADE_CD14_647_CD35_488_PD1_405_20XOV.lif,H11647-20\CD14\4D\11647-20_ADE_CD14_647_CD35_488_PD1_405_20XMOVIE4.lif
P6284,703,H11647-20,CD14,,,,H11647-20\CD14\4D\11647-20_ADE_CD14_647_CD35_488_PD1_405_20XMOVIE5.lif
P6285,703,H11647-20,CD30,,,H11647-20\CD30\4D\11647-20_ADE_CD30_647_CD35_488_FN_405_10X.lif,H11647-20\CD30\4D\11647-20_ADE_CD30_647_CD35_488_FN_405_10XMOVIE6.lif
P6286,704,H11869-20,CD30,,,H11869-20\CD30\4D\11869-20_Ade_CD30_647_CD8_488_FN_405_001.lif,H11869-20\CD30\4D\11869-20_Ade_CD30_647_CD8_488_FN_405_10Xmovie1.lif
P6287,704,H11869-20,CD30,,,,H11869-20\CD30\4D\11869-20_Ade_CD30_647_CD8_488_FN_405_20XMOVIE2.lif
P6288,704,H11869-20,CD30,,,,H11869-20\CD30\4D\11869-20_Ade_CD30_647_CD8_488_FN_405_63XMOVIE3.lif
P6289,704,H11869-20,CD30,,,,H11869-20\CD30\4D\11869-20_Ade_CD30_647_CD8_488_FN_405_63X_MOVIE4.lif
P6290,704,H11869-20,CD30,,,H11869-20\CD30\4D\11869-20_Ade_CD30_647_CD8_488_CD4_405_20XMOV.lif,H11869-20\CD30\4D\11869-20_Ade_CD30_647_CD35_488_FN_405_20XMOVIE7.lif
P6293,705,H12202-20,CD8,,,H12202-20\CD8\4D\H12202-20_ADE_CD8_647_CD11C_488_CD4_405_10XOV.lif,H12202-20\CD8\4D\H12202-20_ADE_CD8_647_CD11C_488_CD4_405_10XMOVIE1.lif
P6294,705,H12202-20,CD8,,,H12202-20\CD8\4D\H12202-20_ADE_CD8_647_CD11C_488_CD4_405_20XOV.lif,H12202-20\CD8\4D\H12202-20_ADE_CD8_647_CD11C_488_CD4_405_20XMOVIE2.lif
P6295,705,H12202-20,CD8,,,,H12202-20\CD8\4D\H12202-20_ADE_CD8_647_CD11C_488_CD4_405_20XMOVIE3.lif
P6296,705,H12202-20,CD8,,,,H12202-20\CD8\4D\H12202-20_ADE_CD8_647_CD11C_488_CD4_405_20XMOVIE4.lif
